iter	RMSE
361	53.32966628
362	53.32117174
363	53.33543325
364	53.35031156
365	53.36298382
366	53.37955334
367	53.39193485
368	53.37902332
369	53.36953472
370	53.36249264
371	53.38366882
372	53.32897172
373	53.33433205
374	53.3464341
375	53.37356562
376	53.37750703
377	53.37035209
378	53.33327948
379	53.32493348
380	53.33070371
381	53.3255861
382	53.27080032
383	53.25916572
384	53.28278788
385	53.28697506
386	53.28954307
387	53.30140277
388	53.29784092
389	53.29847629
390	53.28575543
391	53.23920391
392	53.21945485
393	53.23552283
394	53.24626108
395	53.23861014
396	53.25277142
397	53.23798997
398	53.24668701
399	53.24977254
400	53.24649089
401	53.21418234
402	53.21863528
403	53.22977139
404	53.22670366
405	53.22425811
406	53.22544919
407	53.24083126
408	53.23943902
409	53.25346422
410	53.25625848
411	53.25527882
412	53.26355239
413	53.26980078
414	53.30625291
415	53.28567963
416	53.3024436
417	53.28947925
418	53.29495547
419	53.2868322
420	53.29960299
421	53.30390723
422	53.31955542
423	53.31517505
424	53.32444313
425	53.27140016
426	53.26524675
427	53.26395424
428	53.26630245
429	53.25228618
430	53.25620389
431	53.25421775
432	53.24931719
433	53.27391809
434	53.28238998
435	53.27463935
436	53.27731304
437	53.2634562
438	53.23873665
439	53.24391753
440	53.20543098
441	53.19362742
442	53.19952322
443	53.21769364
444	53.19661968
445	53.21344841
446	53.20733781
447	53.21069108
448	53.20967567
449	53.19637609
450	53.18059215
451	53.18885128
452	53.19189042
453	53.19981633
454	53.17681395
455	53.16778673
456	53.21771966
457	53.22736964
458	53.22745735
459	53.2601942
460	53.26035389
461	53.25939072
462	53.24925215
463	53.24924817
464	53.21540727
465	53.21541318
466	53.20866083
467	53.20555993
468	53.22439527
469	53.22765568
470	53.22549617
471	53.22493501
472	53.22938189
473	53.23760643
474	53.20198663
475	53.2160544
476	53.25133455
477	53.27970899
478	53.28149263
479	53.29948103
480	53.30994219
481	53.30457066
482	53.31261555
483	53.33299768
484	53.30900215
485	53.29288334
486	53.29679046
487	53.28075813
488	53.27581599
489	53.28251931
490	53.30215204
491	53.30352323
492	53.28364639
493	53.2869633
494	53.28347527
495	53.28120884
496	53.28858872
497	53.2833635
498	53.26994611
499	53.29205271
