iter	RMSE
172	75.94498565
173	76.0041042
174	75.97102626
175	76.00293667
176	76.03000914
177	76.07474191
178	76.17383769
179	76.16384927
180	76.16344687
181	76.15653567
182	76.18764496
183	76.18828911
184	76.15109874
185	76.18859036
186	76.09058338
187	76.17615612
188	76.15129776
189	76.17110774
190	76.24031401
191	76.24856244
192	76.29914353
193	76.32353044
194	76.40763737
195	76.4282936
196	76.39784777
197	76.44029855
198	76.40574579
199	76.36356466
200	76.43571727
201	76.37596451
202	76.39006634
203	76.42607489
204	76.45192863
205	76.46354172
206	76.48616907
207	76.59975113
208	76.67920057
209	76.67706807
210	76.63083466
211	76.61972231
212	76.65012448
213	76.7355794
214	76.70233186
215	76.70241938
216	76.69176384
217	76.64963984
218	76.7363762
219	76.76199265
220	76.76995508
221	76.77330297
222	76.69406604
223	76.71451461
224	76.65287668
225	76.64962372
226	76.6126477
227	76.67307975
228	76.66912709
229	76.73897152
230	76.74414231
231	76.73772979
232	76.72185356
233	76.72926073
234	76.72547261
235	76.71297477
236	76.69878879
237	76.70830142
238	76.69353509
239	76.65931315
240	76.68459317
241	76.66629287
242	76.65166139
243	76.6798493
244	76.66429371
245	76.70674524
246	76.69334092
247	76.66938071
248	76.69014858
249	76.66164126
250	76.60669114
251	76.56613079
252	76.60250896
253	76.65159644
254	76.62254865
255	76.58103574
256	76.59019887
257	76.59386836
258	76.53866606
259	76.59058898
260	76.61202698
261	76.64817553
262	76.63081703
263	76.56073959
264	76.59292493
265	76.56937871
266	76.57811966
267	76.55550426
268	76.57488891
269	76.60461771
270	76.60329995
271	76.57384665
272	76.62309888
273	76.52412794
274	76.52048304
275	76.52849407
276	76.53467437
277	76.53925876
278	76.56388127
279	76.57238378
280	76.62975073
281	76.624209
282	76.67882486
283	76.6517833
284	76.6777436
285	76.6317264
286	76.6232044
287	76.60717128
288	76.60286636
289	76.66836126
290	76.70766583
291	76.70091854
292	76.70178661
293	76.6978991
294	76.73119063
295	76.75855231
296	76.74564217
297	76.74700424
298	76.77390751
299	76.80424897
300	76.7750833
301	76.79667178
302	76.78670921
303	76.81674807
304	76.81736048
305	76.81643315
306	76.81377748
307	76.78297943
308	76.79766715
309	76.84916353
310	76.8473403
311	76.86604253
312	76.8707813
313	76.87104752
314	76.9374447
315	76.93899702
316	76.9405758
317	76.9273712
318	76.95931866
319	76.98057324
320	76.93995556
321	76.86542906
322	76.85299838
323	76.85875944
324	76.83343682
325	76.85425952
326	76.84932016
327	76.87582975
328	76.84737249
329	76.87687525
330	76.89223043
331	76.90303858
332	76.90648288
333	76.92823631
334	76.90800807
335	76.93322012
336	76.97326393
337	76.96547931
338	76.96743562
339	76.95495608
340	76.95571389
341	76.95441001
342	76.95309981
343	76.95872342
344	76.94724291
345	76.95579174
346	76.89469491
347	76.88463542
348	76.87611949
349	76.85091335
350	76.87411317
351	76.85964067
352	76.87189692
353	76.90948248
354	76.93289761
355	76.92515609
356	76.92919726
357	76.92490037
358	76.9228462
359	76.89428448
360	76.89144966
361	76.88632271
362	76.8989907
363	76.90140755
364	76.89770052
365	76.87659946
366	76.88342925
367	76.87682753
368	76.87179886
369	76.85317058
370	76.87774549
371	76.87915742
372	76.86957369
373	76.87720638
374	76.84563679
375	76.83407748
376	76.86895459
377	76.87093463
378	76.86171084
379	76.89927294
380	76.90198747
381	76.89808638
382	76.88960419
383	76.85826205
384	76.84827377
385	76.77284099
386	76.75749783
387	76.76540664
388	76.73530638
389	76.76389326
390	76.73901782
391	76.6923616
392	76.72644337
393	76.75674803
394	76.76513437
395	76.69123818
396	76.721516
397	76.73519833
398	76.77723886
399	76.71245473
400	76.71989494
401	76.70844408
402	76.71807856
403	76.74922539
404	76.73691433
405	76.67439765
406	76.66118457
407	76.66411999
408	76.69122522
409	76.6815599
410	76.68132684
411	76.6838706
412	76.70944168
413	76.73368925
414	76.73347011
415	76.76451416
416	76.7764727
417	76.77619272
418	76.75987717
419	76.75074969
420	76.7462801
421	76.73183798
422	76.72909779
423	76.76648493
424	76.76362838
425	76.76625535
426	76.74977287
427	76.75438155
428	76.7602388
429	76.75814568
430	76.77226387
431	76.76589608
432	76.81729852
433	76.78395831
434	76.71540373
435	76.72527133
436	76.72696919
437	76.70595146
438	76.69580762
439	76.70116383
440	76.6892998
441	76.67650941
442	76.67849459
443	76.66591413
444	76.67553601
445	76.67585576
446	76.66863723
447	76.69049594
448	76.71852666
449	76.7445463
450	76.7454155
451	76.72858786
452	76.73788999
453	76.74429614
454	76.74554526
455	76.7600785
456	76.76685167
457	76.78313244
458	76.78290663
459	76.78202331
460	76.7719346
461	76.78054062
462	76.78031124
463	76.79688596
464	76.79635155
465	76.7980706
466	76.81037742
467	76.81505634
468	76.81614356
469	76.84852899
470	76.86532794
471	76.85607116
472	76.84583538
473	76.83423089
474	76.83664662
475	76.83992048
476	76.81688129
477	76.83301623
478	76.8328303
479	76.83153766
480	76.8385541
481	76.83010449
482	76.83200766
483	76.82882168
484	76.82364756
485	76.81791954
486	76.84199744
487	76.84167717
488	76.80618339
489	76.80922016
490	76.8102088
491	76.82985657
492	76.8304407
493	76.83557608
494	76.82453981
495	76.83779557
496	76.81395924
497	76.81402748
498	76.82566366
499	76.82024539
