iter	RMSE
159	70.842344
160	70.81532988
161	70.80409017
162	70.72880731
163	70.73352986
164	70.70591448
165	70.68105706
166	70.65700764
167	70.63449506
168	70.62525981
169	70.57371426
170	70.58920436
171	70.55750222
172	70.45545563
173	70.41153385
174	70.40476859
175	70.32358918
176	70.29520394
177	70.39147802
178	70.39358616
179	70.37440086
180	70.37125068
181	70.36892401
182	70.46693409
183	70.43120374
184	70.35123991
185	70.33179933
186	70.26795737
187	70.31144347
188	70.26428596
189	70.23458281
190	70.22780104
191	70.20928063
192	70.17770107
193	70.14599222
194	70.14155765
195	70.15972655
196	70.17953321
197	70.24215861
198	70.23025372
199	70.21809413
200	70.24594283
201	70.19066259
202	70.17944317
203	70.18416155
204	70.14334695
205	70.14504765
206	70.14955205
207	70.11990808
208	70.04848145
209	70.0837585
210	70.07062116
211	70.06013739
212	70.0606352
213	70.0794675
214	70.07011323
215	70.05864996
216	70.04748702
217	70.0251687
218	70.03680476
219	70.02648769
220	69.99627742
221	69.98615227
222	69.97582433
223	69.94973174
224	69.92534894
225	69.91688659
226	69.90116603
227	69.8977206
228	69.88745882
229	69.86985472
230	69.87083816
231	69.92661624
232	69.88775783
233	69.88092848
234	69.88231085
235	69.80375512
236	69.77619872
237	69.81901619
238	69.89568882
239	69.89410617
240	69.81801044
241	69.8343163
242	69.84230283
243	69.80659726
244	69.79750772
245	69.7886423
246	69.76733526
247	69.7750323
248	69.7658514
249	69.76215667
250	69.70674331
251	69.71098896
252	69.70112881
253	69.69442606
254	69.62666019
255	69.5742436
256	69.56998586
257	69.5710118
258	69.55217049
259	69.54874942
260	69.5648981
261	69.56571096
262	69.55477612
263	69.5464654
264	69.51650778
265	69.52306984
266	69.53210667
267	69.52594766
268	69.51141258
269	69.53130709
270	69.52195236
271	69.50078466
272	69.47177505
273	69.47251808
274	69.47688346
275	69.46846747
276	69.45385091
277	69.39779155
278	69.3578098
279	69.3766583
280	69.36847957
281	69.31619729
282	69.37224832
283	69.37429527
284	69.36631984
285	69.36089623
286	69.32203338
287	69.33571264
288	69.32395907
289	69.29487139
290	69.26699119
291	69.31228265
292	69.31683824
293	69.35156025
294	69.34293474
295	69.32711324
296	69.35323544
297	69.32495505
298	69.2992744
299	69.30306463
300	69.29304334
301	69.30272843
302	69.32003367
303	69.32323776
304	69.32136824
305	69.30226889
306	69.29694958
307	69.25256707
308	69.26593906
309	69.26416497
310	69.23581791
311	69.24048961
312	69.23312007
313	69.23466196
314	69.22703549
315	69.19536383
316	69.18181238
317	69.11292595
318	69.13152883
319	69.19618155
320	69.16365642
321	69.18624525
322	69.18653529
323	69.17459749
324	69.14472212
325	69.15336801
326	69.18786603
327	69.15240458
328	69.15378362
329	69.10756732
330	69.05450908
331	69.03934098
332	69.06799155
333	69.06906092
334	69.02815216
335	68.99467796
336	68.99819194
337	68.99946655
338	69.00682408
339	69.01117617
340	68.95111275
341	68.9883289
342	68.96122525
343	68.96920397
344	68.99737971
345	68.94225949
346	68.90054194
347	68.85743498
348	68.87555703
349	68.84998481
350	68.81533754
351	68.80057841
352	68.82105729
353	68.82535161
354	68.81816928
355	68.83374988
356	68.81105912
357	68.79536913
358	68.71128475
359	68.73018659
360	68.71260085
361	68.72936426
362	68.7136736
363	68.7176114
364	68.71750733
365	68.70910367
366	68.70220527
367	68.6707705
368	68.64446451
369	68.59506299
370	68.54388215
371	68.52685965
372	68.51683786
373	68.52338914
374	68.5187025
375	68.51730148
376	68.53449091
377	68.50288684
378	68.57898463
379	68.56358254
380	68.58132474
381	68.53551546
382	68.5347444
383	68.5344989
384	68.53486088
385	68.51015017
386	68.46123764
387	68.47610091
388	68.4653432
389	68.45716985
390	68.4569133
391	68.4794273
392	68.473308
393	68.43637016
394	68.44912477
395	68.44302293
396	68.46132996
397	68.50186947
398	68.50552148
399	68.46950802
400	68.45695086
401	68.44884808
402	68.46659036
403	68.47114803
404	68.4743709
405	68.46462735
406	68.4659336
407	68.4642757
408	68.45668151
409	68.452668
410	68.46554844
411	68.49209693
412	68.48650596
413	68.50228575
414	68.51500245
415	68.52821441
416	68.5277423
417	68.52673006
418	68.53538211
419	68.50256384
420	68.50249422
421	68.47918705
422	68.48672636
423	68.47608759
424	68.48227353
425	68.45427459
426	68.4215654
427	68.43739186
428	68.43771666
429	68.45766226
430	68.47669877
431	68.45963948
432	68.43315025
433	68.43386007
434	68.41162978
435	68.42042573
436	68.43986701
437	68.43672271
438	68.46017795
439	68.47887403
440	68.49906031
441	68.47951309
442	68.47985795
443	68.48437193
444	68.48043898
445	68.47698957
446	68.44759965
447	68.47009178
448	68.45885502
449	68.44548273
450	68.43878807
451	68.47585252
452	68.46146415
453	68.46512277
454	68.48605716
455	68.50007192
456	68.49127501
457	68.4425615
458	68.41586725
459	68.4433908
460	68.41773568
461	68.41645078
462	68.42939068
463	68.41461569
464	68.41377387
465	68.41714016
466	68.40987542
467	68.43305942
468	68.44819939
469	68.44209312
470	68.42526001
471	68.43739288
472	68.43634041
473	68.44215206
474	68.44305529
475	68.4316468
476	68.4266942
477	68.42857616
478	68.43459454
479	68.44164966
480	68.4422563
481	68.46832513
482	68.49197674
483	68.49298977
484	68.49924771
485	68.51280765
486	68.54679677
487	68.53435746
488	68.50940804
489	68.52523738
490	68.54789505
491	68.54197704
492	68.56766823
493	68.60542199
494	68.63243067
495	68.65489386
496	68.64234297
497	68.66156637
498	68.68134188
499	68.68607762
